sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,type
M,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,3
M,0.64,0.52,0.2,1.4069999999999998,0.5660000000000001,0.304,0.455,3
M,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,3
M,0.62,0.465,0.145,0.9109999999999999,0.375,0.2145,0.278,2
M,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,1
F,0.6,0.475,0.18,1.1805,0.4345,0.2475,0.425,3
F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765,2
I,0.59,0.475,0.145,0.9745,0.4675,0.207,0.259,2
I,0.475,0.365,0.14,0.4545,0.171,0.11800000000000001,0.158,1
M,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,2
M,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,2
F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,3
F,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,2
I,0.5,0.36,0.12,0.439,0.1875,0.1055,0.1305,1
M,0.355,0.265,0.09,0.168,0.05,0.040999999999999995,0.063,1
F,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,2
M,0.485,0.365,0.155,1.0290000000000001,0.4235,0.2285,0.313,1
I,0.435,0.34,0.11,0.40700000000000003,0.1685,0.073,0.13,2
M,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485,2
I,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,1
I,0.485,0.365,0.125,0.426,0.163,0.0965,0.151,1
F,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,2
I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,1
M,0.37,0.28,0.105,0.22399999999999998,0.0815,0.0575,0.075,1
M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,2
M,0.63,0.47,0.145,1.1005,0.52,0.26,0.276,2
F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.23600000000000002,2
M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,3
F,0.61,0.47,0.16,1.0170000000000001,0.426,0.2255,0.32,3
I,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,1
F,0.5,0.38,0.14,0.6355,0.27699999999999997,0.14300000000000002,0.1785,1
I,0.245,0.205,0.06,0.0765,0.034,0.013999999999999999,0.0215,1
I,0.425,0.31,0.09,0.301,0.1385,0.065,0.08,1
M,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,2
F,0.67,0.55,0.155,1.5659999999999998,0.858,0.33899999999999997,0.354,2
I,0.415,0.31,0.105,0.3595,0.16699999999999998,0.083,0.0915,1
M,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506,2
M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29,1
M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095,1
M,0.595,0.47,0.165,1.1079999999999999,0.4915,0.2325,0.3345,2
I,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,1
M,0.635,0.5,0.18,1.1540000000000001,0.4405,0.2315,0.387,2
F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,2
M,0.65,0.52,0.195,1.676,0.693,0.44,0.47,3
M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14,2
F,0.59,0.415,0.15,0.8805,0.3645,0.23399999999999999,0.235,3
M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,1
M,0.47,0.375,0.13,0.523,0.214,0.132,0.145,1
I,0.395,0.29,0.095,0.304,0.127,0.084,0.077,1
M,0.585,0.45,0.15,1.047,0.4315,0.276,0.315,3
F,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,2
F,0.555,0.425,0.14,0.963,0.44,0.22399999999999998,0.24,1
M,0.29,0.225,0.08,0.1295,0.0535,0.026000000000000002,0.045,2
I,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,2
I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,3
I,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,1
I,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,3
I,0.315,0.235,0.07,0.149,0.057999999999999996,0.0325,0.047,1
M,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,1
M,0.465,0.36,0.08,0.488,0.191,0.125,0.155,3
F,0.58,0.46,0.135,0.9259999999999999,0.4025,0.20800000000000002,0.275,1
I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,1
F,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,3
M,0.64,0.495,0.165,1.307,0.6779999999999999,0.292,0.266,3
I,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,1
F,0.42,0.33,0.125,0.46299999999999997,0.18600000000000003,0.11,0.145,2
I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185,1
F,0.49,0.38,0.145,0.6725,0.249,0.18100000000000002,0.21,2
M,0.675,0.515,0.145,1.265,0.6025,0.299,0.325,2
I,0.45,0.35,0.12,0.46799999999999997,0.2005,0.1065,0.1325,1
I,0.58,0.46,0.14,0.8295,0.3915,0.165,0.23800000000000002,2
I,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027000000000000003,1
I,0.545,0.4,0.13,0.6859999999999999,0.3285,0.1455,0.18,2
I,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,2
I,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,1
I,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,2
I,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,2
I,0.365,0.27,0.085,0.1875,0.081,0.042,0.057999999999999996,1
M,0.72,0.55,0.205,2.165,1.1055,0.525,0.40399999999999997,2
I,0.295,0.22,0.065,0.1295,0.052000000000000005,0.027999999999999997,0.035,1
M,0.57,0.455,0.175,1.02,0.4805,0.2145,0.29,2
I,0.41,0.31,0.11,0.315,0.124,0.08199999999999999,0.095,2
F,0.635,0.52,0.165,1.3405,0.5065,0.29600000000000004,0.41200000000000003,3
M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,1
M,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,2
F,0.51,0.38,0.13,0.584,0.22399999999999998,0.1355,0.185,3
M,0.275,0.2,0.08,0.099,0.037000000000000005,0.024,0.03,1
M,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,3
I,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.18600000000000003,3
M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,3
F,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775,2
M,0.575,0.45,0.155,0.948,0.429,0.20600000000000002,0.259,1
F,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,1
F,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335,1
I,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,1
M,0.55,0.425,0.16,0.97,0.2885,0.139,0.48,3
F,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,2
M,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775,3
F,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,2
F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,3
M,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,1
F,0.445,0.33,0.105,0.4525,0.18,0.10300000000000001,0.12300000000000001,2
I,0.49,0.385,0.115,0.6829999999999999,0.3265,0.1615,0.165,3
I,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,1
I,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,1
M,0.705,0.56,0.165,1.675,0.797,0.4095,0.38799999999999996,2
F,0.51,0.385,0.135,0.632,0.282,0.145,0.17,1
M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,2
M,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,3
M,0.645,0.495,0.15,1.2095,0.603,0.2225,0.33899999999999997,2
M,0.675,0.525,0.175,1.402,0.483,0.3205,0.465,3
F,0.645,0.515,0.175,1.546,0.7035,0.365,0.415,2
F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335,3
M,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,3
F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,1
I,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19,1
M,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,3
F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245,3
M,0.335,0.25,0.09,0.18100000000000002,0.0755,0.0415,0.06,1
M,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,2
F,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225,2
F,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23,2
I,0.495,0.38,0.13,0.5125,0.2185,0.11599999999999999,0.16,1
F,0.625,0.49,0.19,1.7015,0.7465,0.4105,0.3855,3
I,0.335,0.24,0.095,0.17,0.062,0.039,0.055,2
I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,1
I,0.405,0.305,0.1,0.268,0.1145,0.053,0.085,1
I,0.33,0.245,0.065,0.1445,0.057999999999999996,0.032,0.0505,1
M,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,3
M,0.53,0.41,0.155,0.7155,0.2805,0.1685,0.214,3
F,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,1
I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,1
M,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,2
M,0.46,0.375,0.13,0.5735,0.2505,0.11900000000000001,0.195,2
I,0.53,0.395,0.115,0.475,0.2025,0.10099999999999999,0.14800000000000002,1
I,0.385,0.28,0.125,0.244,0.102,0.038,0.085,1
I,0.475,0.375,0.11,0.456,0.182,0.099,0.16,2
I,0.455,0.345,0.11,0.434,0.207,0.0855,0.1215,1
I,0.53,0.415,0.13,0.6940000000000001,0.3905,0.111,0.16699999999999998,2
I,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405,1
F,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51,3
M,0.665,0.505,0.16,1.2890000000000001,0.6145,0.253,0.3665,3
F,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055,2
I,0.57,0.42,0.13,0.7745,0.3535,0.1505,0.2365,2
M,0.68,0.52,0.165,1.4775,0.7240000000000001,0.27899999999999997,0.406,3
I,0.295,0.215,0.07,0.121,0.047,0.0155,0.0405,1
F,0.325,0.26,0.09,0.1915,0.085,0.036000000000000004,0.062,1
M,0.195,0.145,0.05,0.032,0.01,0.008,0.012,1
M,0.57,0.44,0.155,1.1159999999999999,0.4775,0.2315,0.27,3
M,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,3
F,0.67,0.525,0.195,1.37,0.6065,0.2955,0.40700000000000003,3
F,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,2
I,0.335,0.25,0.075,0.1825,0.0705,0.044000000000000004,0.055,1
I,0.43,0.325,0.09,0.425,0.217,0.087,0.095,1
I,0.36,0.275,0.095,0.217,0.084,0.0435,0.09,1
F,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,1
M,0.295,0.225,0.09,0.1385,0.048,0.046,0.05,2
M,0.6,0.46,0.18,1.14,0.423,0.2575,0.365,2
I,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,1
F,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,2
I,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,1
F,0.455,0.355,0.12,0.4495,0.177,0.10400000000000001,0.15,2
I,0.56,0.445,0.165,0.8320000000000001,0.3455,0.179,0.27899999999999997,2
M,0.675,0.51,0.17,1.527,0.809,0.318,0.341,3
F,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,2
I,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,2
I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,1
I,0.55,0.43,0.145,0.7120000000000001,0.3025,0.152,0.225,2
F,0.505,0.41,0.15,0.644,0.285,0.145,0.21,3
I,0.625,0.43,0.175,1.411,0.5720000000000001,0.297,0.395,3
M,0.665,0.52,0.175,1.3725,0.606,0.32,0.395,3
F,0.595,0.44,0.135,0.9640000000000001,0.5005,0.1715,0.2575,2
I,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105,2
I,0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,2
F,0.575,0.45,0.12,0.9585,0.447,0.16899999999999998,0.275,3
M,0.64,0.51,0.19,1.6130000000000002,0.6215,0.361,0.47,3
I,0.175,0.125,0.04,0.027999999999999997,0.0095,0.008,0.009000000000000001,1
M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.20600000000000002,3
F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,3
I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,2
I,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18,1
M,0.645,0.5,0.19,1.229,0.524,0.278,0.395,3
F,0.64,0.5,0.15,1.2015,0.5589999999999999,0.231,0.3355,2
M,0.63,0.49,0.18,1.13,0.45799999999999996,0.2765,0.315,3
M,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159,1
F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33,1
M,0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,2
F,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,3
F,0.645,0.52,0.19,1.3105,0.58,0.28800000000000003,0.37,3
I,0.24,0.185,0.07,0.0715,0.026000000000000002,0.018000000000000002,0.025,1
I,0.165,0.12,0.05,0.021,0.0075,0.0045,0.013999999999999999,1
F,0.505,0.38,0.145,0.6509999999999999,0.2935,0.19,0.17,3
I,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,3
F,0.505,0.425,0.14,0.85,0.275,0.1625,0.285,3
F,0.53,0.385,0.125,0.6695,0.289,0.151,0.18,2
F,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,3
M,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,1
I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,1
F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,2
F,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,2
I,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003,2
M,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,1
M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,3
M,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,1
I,0.315,0.23,0.07,0.16399999999999998,0.0625,0.04,0.045,1
M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,3
F,0.625,0.5,0.16,1.217,0.5725,0.207,0.355,3
M,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935,2
I,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095,1
M,0.43,0.33,0.095,0.34,0.1315,0.085,0.11199999999999999,3
M,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215,3
M,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,1
M,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,3
M,0.59,0.47,0.155,1.1735,0.6245,0.233,0.2595,2
M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,1
M,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003,2
F,0.605,0.495,0.19,1.4369999999999998,0.469,0.2655,0.41,3
M,0.585,0.405,0.15,1.2565,0.435,0.20199999999999999,0.325,3
I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,1
M,0.46,0.355,0.14,0.491,0.207,0.115,0.174,2
M,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,2
M,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,3
F,0.69,0.56,0.215,1.719,0.68,0.299,0.47,3
F,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,2
M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,3
F,0.68,0.56,0.195,1.6640000000000001,0.58,0.3855,0.545,3
M,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,2
F,0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,3
M,0.58,0.45,0.175,1.068,0.425,0.203,0.32,3
M,0.64,0.525,0.2,1.3765,0.44,0.3075,0.47,3
I,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,2
M,0.62,0.49,0.17,1.2105,0.5185,0.2555,0.335,3
M,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,3
I,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165,2
F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.27699999999999997,2
M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,2
M,0.485,0.385,0.105,0.556,0.29600000000000004,0.10400000000000001,0.133,1
I,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,2
M,0.44,0.375,0.13,0.48700000000000004,0.226,0.0965,0.155,2
I,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,1
I,0.36,0.275,0.085,0.1975,0.0745,0.0415,0.07,2
F,0.63,0.5,0.175,1.1105,0.467,0.268,0.32899999999999996,2
M,0.505,0.365,0.115,0.521,0.25,0.096,0.15,1
M,0.65,0.515,0.18,1.3315,0.5665,0.34700000000000003,0.405,3
I,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,1
F,0.685,0.545,0.18,1.768,0.7495,0.392,0.485,3
I,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,2
I,0.5,0.375,0.12,0.529,0.2235,0.12300000000000001,0.16,1
M,0.49,0.39,0.15,0.573,0.225,0.124,0.17,3
M,0.46,0.375,0.135,0.4935,0.18600000000000003,0.0845,0.17,3
M,0.39,0.28,0.125,0.564,0.3035,0.0955,0.14300000000000002,1
M,0.625,0.5,0.14,1.0959999999999999,0.5445,0.2165,0.295,2
F,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,3
I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,2
F,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,2
I,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.12300000000000001,1
M,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,3
F,0.62,0.5,0.15,1.2930000000000001,0.596,0.3135,0.354,2
I,0.45,0.345,0.135,0.44299999999999995,0.1975,0.0875,0.1175,3
I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,2
M,0.62,0.515,0.175,1.2209999999999999,0.535,0.24100000000000002,0.395,3
F,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,3
I,0.41,0.325,0.105,0.361,0.1605,0.0665,0.10300000000000001,1
I,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,1
F,0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,2
M,0.59,0.47,0.135,1.1685,0.539,0.27899999999999997,0.28,1
F,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,3
M,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,3
I,0.24,0.175,0.045,0.07,0.0315,0.0235,0.02,1
F,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,2
M,0.65,0.525,0.185,1.6219999999999999,0.6645,0.3225,0.47700000000000004,2
I,0.53,0.405,0.12,0.632,0.2715,0.14800000000000002,0.1875,2
M,0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,1
I,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,1
M,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,1
F,0.61,0.495,0.19,1.213,0.46399999999999997,0.306,0.365,3
M,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,3
M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,3
I,0.425,0.315,0.1,0.377,0.1645,0.07200000000000001,0.105,1
I,0.33,0.265,0.09,0.18,0.068,0.036000000000000004,0.06,1
I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.20800000000000002,2
I,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,2
I,0.5,0.37,0.12,0.5445,0.249,0.1065,0.152,1
M,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,2
M,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545,3
I,0.515,0.36,0.125,0.4725,0.1815,0.125,0.138,2
M,0.63,0.505,0.225,1.525,0.56,0.3335,0.45,3
M,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365,2
I,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,1
F,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595,1
F,0.61,0.45,0.16,1.136,0.414,0.311,0.3,2
M,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,3
I,0.49,0.4,0.135,0.624,0.3035,0.1285,0.16899999999999998,1
F,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,2
M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,3
I,0.44,0.32,0.095,0.3275,0.1495,0.059000000000000004,0.1,1
I,0.55,0.45,0.13,0.804,0.3375,0.1405,0.23,1
F,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,2
M,0.525,0.395,0.165,0.782,0.285,0.1405,0.285,3
M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,1
M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11,1
M,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,1
I,0.55,0.4,0.135,0.7170000000000001,0.3315,0.1495,0.221,2
I,0.485,0.375,0.13,0.5535,0.266,0.11199999999999999,0.157,1
M,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,3
I,0.385,0.28,0.085,0.2175,0.09699999999999999,0.038,0.067,1
I,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,2
I,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,2
I,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,3
I,0.385,0.3,0.09,0.247,0.1225,0.044000000000000004,0.0675,1
F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,3
M,0.615,0.475,0.175,1.103,0.4635,0.3095,0.2725,2
M,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,2
M,0.575,0.45,0.165,0.9655,0.498,0.19,0.23,1
I,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184,1
F,0.625,0.5,0.175,1.273,0.564,0.302,0.374,2
F,0.565,0.455,0.13,1.058,0.439,0.2645,0.3,2
M,0.595,0.475,0.17,1.0965,0.419,0.22899999999999998,0.35,3
I,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,2
I,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,2
M,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,2
F,0.66,0.525,0.205,1.3665,0.5005,0.29100000000000004,0.41,3
I,0.16,0.11,0.025,0.018000000000000002,0.0065,0.0055,0.005,1
F,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275,3
F,0.49,0.39,0.135,0.5785,0.2465,0.12300000000000001,0.2,3
F,0.645,0.505,0.165,1.4325,0.684,0.308,0.336,1
M,0.625,0.48,0.16,1.1415,0.5795,0.2145,0.29,2
F,0.68,0.51,0.2,1.6075,0.7140000000000001,0.33899999999999997,0.4705,3
I,0.215,0.165,0.055,0.059000000000000004,0.0265,0.0125,0.0185,1
I,0.365,0.28,0.09,0.196,0.0865,0.036000000000000004,0.0605,1
I,0.375,0.28,0.085,0.2145,0.0855,0.0485,0.07200000000000001,1
I,0.235,0.17,0.065,0.0625,0.023,0.013999999999999999,0.022000000000000002,1
F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,2
I,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,2
I,0.545,0.435,0.135,0.7715,0.37200000000000005,0.14800000000000002,0.22699999999999998,1
F,0.65,0.51,0.185,1.375,0.531,0.384,0.3985,2
F,0.595,0.465,0.155,1.026,0.4645,0.11199999999999999,0.305,3
I,0.405,0.31,0.11,0.91,0.41600000000000004,0.2075,0.0995,1
I,0.19,0.13,0.045,0.0265,0.009000000000000001,0.005,0.009000000000000001,1
I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,3
F,0.64,0.485,0.185,1.4195,0.6735,0.3465,0.3255,3
F,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,2
F,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36,2
I,0.475,0.35,0.11,0.4565,0.20600000000000002,0.099,0.13,1
F,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,3
I,0.47,0.37,0.12,0.4705,0.1845,0.1055,0.155,3
M,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,1
M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265,2
I,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,1
F,0.555,0.405,0.12,0.9129999999999999,0.4585,0.196,0.2065,2
F,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,2
M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,1
F,0.625,0.485,0.165,1.2255,0.5075,0.29600000000000004,0.36,2
F,0.4,0.305,0.16,0.368,0.17300000000000001,0.0705,0.105,1
I,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,1
M,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,1
F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,2
F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,2
F,0.66,0.565,0.195,1.7605,0.6920000000000001,0.3265,0.5,3
I,0.47,0.375,0.12,0.48700000000000004,0.196,0.099,0.135,1
F,0.755,0.625,0.21,2.505,1.1965,0.513,0.6785,3
M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,3
M,0.595,0.46,0.155,1.03,0.4275,0.207,0.3305,2
I,0.395,0.295,0.09,0.3025,0.14300000000000002,0.0665,0.0765,1
I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,1
F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185,3
F,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,3
I,0.53,0.42,0.185,0.752,0.299,0.156,0.205,3
M,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885,3
M,0.555,0.435,0.135,0.858,0.377,0.1585,0.29,3
F,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177,1
I,0.355,0.27,0.105,0.271,0.1425,0.0525,0.0735,2
F,0.6,0.48,0.15,1.0290000000000001,0.4085,0.2705,0.295,3
I,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,2
M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,3
F,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,3
F,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585,2
M,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,2
F,0.54,0.475,0.155,0.9279999999999999,0.39399999999999996,0.19399999999999998,0.26,3
I,0.32,0.24,0.085,0.131,0.0615,0.0265,0.038,1
M,0.63,0.485,0.16,1.2429999999999999,0.623,0.275,0.3,2
F,0.57,0.445,0.155,0.733,0.282,0.159,0.235,3
I,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,3
M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,2
I,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,1
M,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725,2
F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515,3
M,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,1
I,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01,1
